CHEMBL2029359,4.680335513414563,CS(=O)(=O)Cc1cc(nc(n1)c2cnc3[nH]ccc3c2)N4CCOCC4
CHEMBL399779,2.7781512503836434,C[C@H](CNC(=O)N1CCC(CC1)c2ccncc2)c3c([nH]c4sc(cc34)C(C)(C)C(=O)N5C6CCC5CC6)c7cc(C)cc(C)c7
CHEMBL2152903,4.959994838328416,CCN1C=C(C=C(C)C1=O)[C@@]2(N=C(N)c3c(F)cccc23)c4cccc(c4)c5cncc(c5)C#CC
CHEMBL324028,4.281033367247727,O=C(Nc1ccc2c(c1)c3ccccc3n2C4CCOC4)N5CCOCC5
CHEMBL998,3.5440680443502752,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc4cccnc24)CC1
CHEMBL254359,5.260071387985074,Nc1ccccc1NC(=O)c2ccc(cc2)N3CCOCC3
CHEMBL17157,3.7323937598229686,CC(C)(C)c1ccc(cc1)C(O)CCCN2CCC(CC2)C(O)(c3ccccc3)c4ccccc4
CHEMBL13589,5.3900514964589865,Nc1ncnc(Nc2ccccc2)n1
CHEMBL1230609,2.9999999999999996,COc1cc2c(Oc3ccc(NC(=O)C4(CC4)C(=O)Nc5ccc(F)cc5)cc3F)ccnc2cc1OCCCN6CCOCC6
CHEMBL374656,4.230448921378274,CN(C)C(=O)[C@H](Cc1ccccc1)NC(=O)c2cc3sccc3[nH]2
CHEMBL223402,3.4149733479708178,Fc1ccccc1NC(=O)N[C@H]2N=C(c3ccccc3)c4ccccc4NC2=O
CHEMBL81642,3.7075701760979363,COc1cc(ccc1Cn2ccc3ccc(NC(=O)OC4CCCC4)cc23)C(=O)NS(=O)(=O)c5ccccc5
CHEMBL2178369,4.889861721258188,Cc1nc(C)c(nc1C(=O)N)c2ccc3c(CC[C@@]34CC[C@H](Cc5nnn[nH]5)CC4)c2
CHEMBL1563607,3.301029995663981,Cc1onc(c2ccccc2)c1C(=O)OCC(=O)c3ccccc3
CHEMBL507202,5.510008512940234,Nc1nccc(\C=C\c2c(Cl)nc3sccn23)n1
CHEMBL1944690,5.070037866607755,O[C@@H](CNCCc1cccc(CNCCc2ccccc2Cl)c1)c3ccc(O)c4NC(=O)Sc34
CHEMBL257176,4.550228353055094,Nc1ccccc1NC(=O)c2ccc(cc2)c3ncccc3C#N
CHEMBL87388,4.230448921378274,COc1ccc(Cn2cc3N(CC(C)C)C(=O)N(C)C(=O)c3c2)cc1
CHEMBL1186585,4.889861721258188,FC(F)(F)c1ccc2c(SCCCCCOC3=COC(=CC3=O)CN4CCOCC4)ccnc2c1
CHEMBL318021,5.3600250891893975,CC(CCc1cccc(OCc2ccc3ccccc3n2)c1)CC(=O)O
CHEMBL514554,2.6989700043360183,CS(=O)(=O)c1cccc(CNc2nc(Nc3ccc4NC(=O)CCc4c3)ncc2C(F)(F)F)c1
CHEMBL409493,3.8195439355418683,Nc1ccccc1NC(=O)c2ccc(cc2)C3CCN(Cc4ccc(cc4)C(=O)NC5CC5)CC3
CHEMBL1940259,3.301029995663981,COc1cccc(NC(=O)Cc2ccc(Oc3ncnc4cc(OC)c(OC)cc34)cc2)c1
CHEMBL62193,6.109983294819892,COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1
CHEMBL1573309,4.770115294787101,CCN(CC)CCn1c2ccccc2c3cnc(N)c(C#N)c13
CHEMBL1055,5.700011062322112,NS(=O)(=O)c1cc(ccc1Cl)C2(O)NC(=O)c3ccccc23
CHEMBL406,5.1801258751640535,CC1Cc2ccccc2N1NC(=O)c3ccc(Cl)c(c3)S(=O)(=O)N
CHEMBL2030439,5.439963935920904,Fc1ccc(cc1)S(=O)(=O)Cc2cc(nc(n2)c3ccccn3)N4CCOCC4
CHEMBL1411716,4.720159303405956,CSc1ccc(cc1)C(=O)C(C)(C)N2CCOCC2
CHEMBL2031238,6.109983294819892,CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(NC(=O)c5cocc5)ccc4C
CHEMBL100913,5.639984248041588,Oc1ccc(cc1)c2ccc(cc2)C3(O)CN4CCC3CC4
CHEMBL2094541,4.850033257689768,COc1cc(OC)nc(n1)N2N=CC(=C(Cl)C2=O)Cl
CHEMBL1398535,4.680335513414563,Fc1ccccc1C(=O)Nc2c(cnn2c3ccccc3)C#N
CHEMBL1957366,3.518513939877887,Oc1c(C#N)c(nc2ccncc12)c3ccc(cc3)c4ccccc4OC(F)(F)F
CHEMBL2010841,4.008600171761917,CN(C1CCN(Cc2ccc(cc2)c3noc(C)n3)CC1)C(=O)Cc4ccc(cc4)n5cnnn5
CHEMBL319467,3.7634279935629364,NS(=O)(=O)c1ccc(Nc2nc(OCC3CCCCC3)c4nc[nH]c4n2)cc1
CHEMBL87785,5.1699681739968915,C[C@H](CNCCc1ccncc1)c2c([nH]c3ccc(cc23)C(C)(C)C(=O)N4C5CCC4CC5)c6cc(C)cc(C)c6
CHEMBL1831078,4.959994838328416,NC(=O)Nc1cc(sc1C(=O)N)c2ccsc2
CHEMBL346528,5.909983694939844,Oc1cc(nc2ccnn12)c3ccccc3
CHEMBL224554,4.3598354823398875,c1ccc(cc1)c2nc[nH]c2c3ccccc3
CHEMBL145085,3.397940008672037,COc1ccc(cn1)[C@H](CC(=O)O)N2CCN(CCCc3ccc4CCCNc4n3)C2=O
CHEMBL393717,5.35005409357903,Clc1ccc(cc1C(=O)NCC23CC4CC(CC(C4)C2)C3)N5CCNCC5
CHEMBL1471078,4.959994838328416,O=C(N1CCc2ccccc12)c3ccccc3
CHEMBL1934270,5.710032699065753,C[C@H](NC(=O)c1c(C)nn(c1NS(=O)(=O)c2ccc(C)cc2)C(C)(C)C)C(C)(C)C
CHEMBL1857945,3.322219294733919,CN(C)CCNc1cc(nc2cc(nn12)c3ccc(F)cc3)c4ccccc4
CHEMBL1079428,4.929929560084587,Cn1cnc(c2ccccc2)c1c3cc4c(N)ncnc4s3
CHEMBL452824,3.278753600952829,CCOC(=O)C1CCN(CC1)c2ncnc(Oc3ccc(CCC(=O)C)cc3)c2[N+](=O)[O-]
CHEMBL196444,3.9590413923210934,Fc1ccc(CC2=NNC(=O)c3ccccc23)cc1N4C(=O)CCC4=O
CHEMBL201307,4.429752280002408,COc1cc2c(Nc3ncc(CC(=O)Nc4cccc(F)c4)s3)ncnc2cc1OCCCN5CCC(CO)CC5
CHEMBL49,6.159988050381986,O=C1CC2(CCCC2)CC(=O)N1CCCCN3CCN(CC3)c4ncccn4
CHEMBL1340091,2.8450980400142565,O=S(=O)(Nc1ccc(cc1)S(=O)(=O)Nc2nccs2)c3ccc4OCCOc4c3
CHEMBL317462,4.170261715394957,OC1(CN2CCC1CC2)C#Cc3ccc(cc3)c4ccccc4
CHEMBL1233652,4.929929560084587,OC(=O)CCC[C@H]1[C@@H](Cc2ccccc12)NC(=O)c3cc4cc(F)ccc4[nH]3
CHEMBL472618,4.550228353055094,Nc1c(NC2CCCC2)nc(nc1N3CCOCC3)C#N
CHEMBL188167,5.909983694939844,COc1cc2ncnc(Nc3cc(NC(=O)c4ccnc(c4)N5CCOCC5)ccc3C)c2cc1OCCN6CCCCC6
CHEMBL2036753,4.630427875025023,Clc1ccc(NC(=O)N2CCN(C[C@@H]3CCCN(Cc4ccccc4)C3)CC2)cc1Cl
CHEMBL587723,4.770115294787101,CCN1CCN(Cc2ccc(cc2)c3cc4c(N[C@H](C)c5ccccc5)ncnc4[nH]3)CC1
CHEMBL513909,4.439332693830263,CC[C@H]1N(C2CCCC2)c3nc(Nc4ccc(cc4OC)C(=O)NC5CCN(C)CC5)ncc3N(C)C1=O
CHEMBL258177,6.130011949671904,CC(C)N1CCN(Cc2cnc(c3ccc(cc3)C(=O)Nc4ccccc4N)c(c2)C#N)CC1
CHEMBL2177608,5.820004306808317,CC1(CC1)c2c(cnn2c3ccc(cc3)C(=O)O)C(=O)NC4C5CC6CC(CC4C6)C5
CHEMBL379866,5.269979676645324,CC(C)c1nnc2ccc(cn12)c3ocnc3c4cc(F)ccc4F
CHEMBL1079175,3.6720978579357166,NC1(CCC1)c2ccc(cc2)c3nc4C=CN5C(=O)NN=C5c4cc3c6ccccc6
CHEMBL1784350,5.929980590515514,Cc1onc(C)c1CCC2CCN(CC2)S(=O)(=O)CC3(CCOC(C)(C)C3)N(O)C=O
CHEMBL1165028,4.859738566197146,O=C(NCCSCc1ccccc1)c2ccccc2
CHEMBL2316349,3.0413926851582245,O=C(CC(c1ccccc1)S(=O)(=O)c2ccccc2)c3ccccc3
CHEMBL561426,4.3802112417116055,CSc1nc(N)nc(n1)c2ccccc2
CHEMBL2208434,4.198657086954422,O[C@H](CNC(=O)C1=CC(=O)Nc2ccccc12)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4
CHEMBL1507844,4.8299466959416355,CC1(C)Oc2c(C=C1)c(O)nc3ccccc23
CHEMBL655,4.859738566197146,Cc1ncc2CN=C(c3ccccc3F)c4cc(Cl)ccc4n12
CHEMBL586702,2.8450980400142565,FC(F)c1nc2ccccc2n1c3nc(nc(n3)N4CCOCC4)N5CCOCC5
CHEMBL427245,5.790003520390489,Clc1ccc(CN2CCC(C2)Nc3ccc4[nH]ncc4c3)cc1
CHEMBL2031233,6.180011119057717,CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(NC(=O)C5CC5)ccc4C
CHEMBL2062774,3.4623979978989556,CCOc1noc2cc(OCCC3CCN(CC3)c4ccc(C)nn4)ccc12
CHEMBL1762541,5.569958818096594,CN(c1ccnc(Nc2cc(CN3CCOCC3)cc(c2)N4CCOCC4)n1)c5cc(CO)ccc5C
CHEMBL2086658,4.790285164033241,CC(C)(C)OC(=O)N1CCC(CC1)c2ncc(OCc3ccc(cc3)S(=O)(=O)C)cn2
CHEMBL1824376,5.710032699065753,Oc1cccc(NC(=O)c2ccc(OCCCN3CCCC3)cc2OCc4ccccn4)c1
CHEMBL1835910,5.150142161848558,CCOC(=O)c1ccc(OCC2CN(C2)c3ccc(C)nn3)cc1
CHEMBL1736763,6.010002974127059,O=C(CN1CCOCC1)Nc2c(cnn2c3ccccc3)C#N
CHEMBL436968,3.6434526764861874,CC(C)Oc1cc(OCCN2CCOCC2)cc3ncnc(Nc4c(Cl)ccc5OCOc45)c13
CHEMBL97771,2.477121254719662,COc1cc2ncnc(Nc3ccc(Oc4ccccc4)cc3)c2cc1OC
CHEMBL2031461,4.7596678446896306,CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(ccc4C)C(=O)Nc5ccon5
CHEMBL1481633,5.3900514964589865,Cc1ccccc1C(=O)NC2CCN(Cc3ccccc3)CC2
CHEMBL1240967,4.7596678446896306,CC(C)(Cc1cccc(CC(=O)NCc2cccc(c2)c3ccc(O)cc3)c1)NC[C@H](O)c4ccc(O)c(NS(=O)(=O)C)c4
CHEMBL514201,4.720159303405956,C[C@@H]1CN(Cc2ccc(F)cc2)[C@@H](C)CN1C(=O)c3cc4c(cn(C)c4cc3Cl)C(=O)C(=O)N(C)C
CHEMBL300138,2.9030899869919433,Cn1cc(C2=C(C(=O)NC2=O)c3cn(C4CCN(Cc5ccccn5)CC4)c6ccccc36)c7ccccc17
CHEMBL238461,5.999999999999999,COc1c(C)c2COC(=O)c2c(O)c1C\C=C(/C)\CCC(=O)NO
CHEMBL1194325,5.529943401658668,OC(C(=O)O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)(c4cccs4)c5cccs5
CHEMBL1643199,5.220108088040055,Cc1cc(CN2CCc3ccccc3C2C(=O)Nc4ccc(Cl)cc4Cl)ccc1OCC(=O)O
CHEMBL81624,5.400019635065158,COc1cc(ccc1Cn2ncc3ccc(NC(=O)CC4CCCC4)cc23)C(=O)NS(=O)(=O)c5ccccc5
CHEMBL600569,4.068185861746161,CC(=O)N(C1=C(NCCO)C(=O)c2ccccc2C1=O)c3cccc(Br)c3
CHEMBL1466,4.929929560084587,OC1=C(CC2=C(O)c3ccccc3OC2=O)C(=O)Oc4ccccc14
