id,target,smile
CHEMBL1576980,2.8450980400142565,COc1ccc(cc1)N(C)C(=O)c2ccc3nc(c4ccccc4)c(nc3c2)c5ccccc5
CHEMBL199110,4.350248018334162,COc1cnc(Cl)c(Nc2ncnc3cc(OCCN4CCN(CC4)C(=O)C)cc(OC(C)C)c23)n1
CHEMBL1401353,4.910090545594068,Cc1cccc(NS(=O)(=O)c2cccc3nonc23)c1
CHEMBL2163360,6.180011119057717,O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCc4[nH]c5ncccc5c4C3
CHEMBL1566034,5.430075055551939,O=C(N1CC(=O)Nc2ccccc12)c3occc3
CHEMBL208812,3.8325089127062357,CC(C)C(=O)Nc1ccc(cc1)c2sc3N(Cc4c(F)cccc4F)C=C(C(=O)c5ccccc5)C(=O)c3c2CN(C)Cc6ccccc6
CHEMBL215634,5.3900514964589865,Oc1ccccc1NC(=O)Cc2ccccc2
CHEMBL1940115,4.82020145948564,COc1cccc(NC(=O)Cn2cc(Oc3ccnc4cc(OC)c(OC)cc34)cn2)c1
CHEMBL1513,5.950023906523326,CCCCC1=NC2(CCCC2)C(=O)N1Cc3ccc(cc3)c4ccccc4c5nn[nH]n5
CHEMBL2023898,4.008600171761917,COC(=O)N[C@@H](C(C)C)C(=O)N1CCC[C@H]1c2ncc([nH]2)c3ccc(cc3)c4ccc(cc4)c5cnc([nH]5)[C@@H]6CCCN6C(=O)[C@@H](NC(=O)OC)C(C)C
CHEMBL2335132,3.7923916894982534,O=C1C=C(Nc2ccccc12)c3ccc4OCOc4c3
CHEMBL425300,4.230448921378274,Cc1cnc(NC(=O)Cc2ccccc2)s1
CHEMBL150826,2.0,COCCOc1cc2nncc(Nc3cc(O)c(Cl)cc3F)c2cc1OC
CHEMBL38688,5.2499317566341945,N(c1ccccc1)c2ccccc2
CHEMBL787,2.9542425094393248,CC(C)(O)c1ccccc1CC[C@@H](SCC2(CC(=O)O)CC2)c3cccc(\C=C\c4ccc5ccc(Cl)cc5n4)c3
CHEMBL1809053,4.209515014542631,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccccn34)N5CCOCC5
CHEMBL1775179,3.322219294733919,CC(C)OC(=O)N1CCC(CC1)Oc2ncnc3c2cnn3c4ccc(cc4F)S(=O)(=O)C
CHEMBL202721,3.397940008672037,COc1cc2c(Nc3ccc(NC(=O)c4ccccc4)cc3)ncnc2cc1OCCCN5CCOCC5
CHEMBL249772,3.278753600952829,Cc1cc(C)cc(c1)c2[nH]c3sc(cc3c2CCN4CCC(CC(=O)N5CCOCC5)CC4)C(C)(C)C(=O)N6C7CCC6CC7
CHEMBL2036745,5.089905111439397,OC(=O)C[C@@H]1CC[C@H](CC1)c2ccc(NC(=O)c3oc(Nc4ccccc4F)nn3)cc2
CHEMBL382590,4.0,COc1cc2ncnc(Nc3ccc(NC(=O)c4ccccc4)cc3)c2cc1OC
CHEMBL2169908,5.780029127337338,C[C@@H]1CN(CCN1C(=O)[C@@H]2CCCC[C@H]2C(=O)NC3(CC3)C#N)c4ccc5c(C)noc5c4
CHEMBL359810,5.610021024664145,CC1=C(C(=O)N(C[C@H](N)c2ccccc2)C(=O)N1Cc3c(F)cccc3F)c4ccccc4F
CHEMBL2036577,3.7923916894982534,CC(=O)N1CCN(CC1)c2ccc(NC(=O)c3oc(Nc4ccccc4F)nn3)cc2
CHEMBL1321641,4.889861721258188,N#Cc1nc(nc(n1)N2CCOCC2)N3CCOCC3
CHEMBL2088260,3.633468455579586,COc1cc(CCc2cc(Nc3ccnc(NCc4cc(C)on4)n3)n[nH]2)cc(OC)c1
CHEMBL178737,2.7781512503836434,O=C(N1CCOCC1)N2CCn3cc(C4=C(C(=O)NC4=O)c5cnc6ccccn56)c7cccc(C2)c37
CHEMBL370252,5.889973638403996,CC1CCc2cc(F)cc3C(=O)C(=CN1c23)C(=O)O
CHEMBL1829174,4.710117365111816,Cc1cc(OCCCS(=O)(=O)C)cc(C)c1c2cccc(COc3ccc4[C@H](CC(=O)O)COc4c3)c2
CHEMBL249771,5.0499928569201415,Cc1cc(C)cc(c1)c2[nH]c3sc(cc3c2CCN4CCC(CNC(=O)N5CCOCC5)CC4)C(C)(C)C(=O)N6C7CCC6CC7
CHEMBL473,5.630020851113409,CN(CCOc1ccc(NS(=O)(=O)C)cc1)CCc2ccc(NS(=O)(=O)C)cc2
CHEMBL1338338,6.0600175425316,Fc1ccc(cc1)C(=O)C2CCN(CC2)C(=O)N3CCOCC3
CHEMBL208487,5.739967696759509,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccccc3C(F)(F)F)c2C(=O)N4CC[C@@H](O)C4
CHEMBL2036737,5.299942900022767,CC(C)(C(=O)Nc1oc(nn1)C(=O)Nc2ccc(cc2)N3CCOCC3)c4ccc(Cl)cc4
CHEMBL621,5.950023906523326,Clc1cccc(c1)N2CCN(CCCN3N=C4C=CC=CN4C3=O)CC2
CHEMBL1703805,3.9493900066449124,O=C(NCc1ccncc1)c2ccc(OCc3ccccc3)cc2
CHEMBL841,3.7481880270062002,CN(C)C(=O)C(CCN1CCC(O)(CC1)c2ccc(Cl)cc2)(c3ccccc3)c4ccccc4
CHEMBL2364611,5.260071387985074,Cc1cccc(n1)c2nn3CCCc3c2c4ccnc5ccc(cc45)C(=O)N
CHEMBL1762550,4.599883072073688,CN(c1ccnc(Nc2cc(nc(c2)N3CCOCC3)N4CCOCC4)n1)c5cc(CO)ccc5C
CHEMBL601719,5.409933123331293,C[C@@H](Oc1cc(cnc1N)c2cnn(c2)C3CCNCC3)c4c(Cl)ccc(F)c4Cl
CHEMBL357815,3.176091259055681,COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCCn4ccnn4
CHEMBL461914,2.7781512503836434,NC(=O)Nc1sc(cc1C(=O)Nc2ccccc2)c3ccccc3
CHEMBL144188,5.999999999999999,CNC(=O)[C@@H](NC(=O)[C@H](CC(C)C)[C@H](OCc1cccc2cccnc12)C(=O)NO)C(C)(C)C
CHEMBL1451129,4.139879086401236,CC1=CC(=O)Oc2cc3NCCCc3cc12
CHEMBL489514,3.9590413923210934,Cc1csc(NC(=O)c2cc(Sc3nncn3C)ccc2N)n1
CHEMBL1549615,3.0791812460476247,COc1cc2cc(nc(C)c2cc1OC)c3ccc(O)cc3O
CHEMBL2178579,5.660011221289331,Oc1c(NC(=O)Nc2cccc(F)c2Cl)ccc(Cl)c1S(=O)(=O)N3CCNCC3
CHEMBL258282,4.419955748489757,CN1CCN(CCOc2n[nH]c3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)CC1
CHEMBL1173655,4.9698816437465,CN(C)C\C=C\C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]4CCOC4
CHEMBL397192,2.0,OC1CCN(CC1)C(=O)CN2C(=O)C(Cc3ccccc23)NC(=O)c4cc5cc(Cl)sc5[nH]4
CHEMBL2086691,3.681241237375587,C[C@@H]1CN(CCN1c2ncc(OCc3ccncc3C#N)cn2)c4noc(n4)C5CC5
CHEMBL1555870,3.681241237375587,NC(=O)c1sc(cc1NS(=O)(=O)c2ccc(cc2)C(F)(F)F)c3ccsc3
CHEMBL1374274,5.610021024664145,Clc1ccc(cc1C(=O)Nc2ccccc2)n3cnnc3
CHEMBL1835903,5.539953841656396,CCOC(=O)c1ccc(OCCC2CN(C2)c3ccc(C)nn3)cc1
CHEMBL1886726,6.080012847107927,CC1CN(C(=O)c2ccccc2)c3ccccc3NC1=O
CHEMBL113142,4.720159303405956,Nc1nc(NCCc2ccc(O)cc2)nc3nc(nn13)c4occc4
CHEMBL2036755,4.780317312140151,Clc1ccc(NC(=O)N2CCN(C[C@@H]3CCCN(CCc4ccccc4)C3)CC2)cc1Cl
CHEMBL2325705,3.255272505103306,CS(=O)(=O)C1(CCOCC1)c2cc(nc(n2)c3cccc4[nH]ccc34)N5CCOCC5
CHEMBL572881,4.650307523131937,CC1(C)CNc2cc(NC(=O)c3cccnc3NCc4ccncc4)ccc12
CHEMBL222102,3.8512583487190746,O=C1C=C(OC(=C1)c2cccc3Sc4ccccc4Sc23)N5CCOCC5
CHEMBL1940107,3.8195439355418683,COc1cc2ncnc(Oc3cnn(CC(=O)Nc4ccc(cn4)N(C)C)c3)c2cc1OC
CHEMBL1922094,4.599883072073688,C[C@H](O)C(=O)N1CCN(Cc2sc3c(nc(nc3c2C)c4cnc(N)nc4)N5CCOCC5)CC1
CHEMBL1201295,4.910090545594068,Cc1ccc(cc1)C(=O)Oc2ccc(cc2OC(=O)c3ccc(C)cc3)C(O)CNC(C)(C)C
CHEMBL496942,3.4771212547196617,CN1C(=O)N(Cc2ccc(cc2)C(=O)O)C(=O)c3cc(ccc13)C#CCc4ccccc4
CHEMBL1824381,4.770115294787101,Oc1cccc(NC(=O)c2ccc(OCCCN3CCCC3)cc2OC4CCCC4)c1
CHEMBL1536248,5.599992177584098,CC(C)(C)C(O)C(Cc1ccccc1Cl)n2cncn2
CHEMBL562743,6.130011949671904,CC(=O)Nc1nc2CCCNC(=O)c2s1
CHEMBL2036575,3.397940008672037,[O-][S+]1CCN(CC1)c2ccc(NC(=O)c3oc(Nc4ccccc4F)nn3)cn2
CHEMBL1964629,4.450249108319361,Nc1nc(Cl)nc(NCc2ccccc2)n1
CHEMBL1503091,3.0791812460476247,CCOc1ccc(NCC(=O)c2ccc(C)cc2)cc1
CHEMBL497854,4.640481436970422,Cc1cc(CNc2ncc(Br)c(Nc3cc([nH]n3)C4CC4)n2)on1
CHEMBL1721498,5.279894980011638,Clc1ccc(cc1)C(=O)C2CCN(CC2)C(=O)C3CC3
CHEMBL1214827,4.9698816437465,CC(C)c1cc(C(=O)N2Cc3ccc(CN4CCN(C)CC4)cc3C2)c(O)cc1O
CHEMBL2030815,5.549983611159688,OC(=O)[C@H](Cc1ccc(OCCCNc2ccccn2)cc1)NC(=O)c3c(Cl)cccc3Cl
CHEMBL2031234,5.400019635065158,CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(NC(=O)c5cccnc5)ccc4C
CHEMBL114427,4.049218022670181,CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)[C@H](CSc2ccccc2)C(=O)NO
CHEMBL470916,4.770115294787101,Nc1c(nc(nc1N2CCOCC2)C#N)N3CCCC3
CHEMBL2158534,5.610021024664145,CC1(CC1)c2nc(ncc2C(=O)N[C@@H]3C4CC5CC3C[C@@](O)(C5)C4)N6CCOCC6
CHEMBL2325995,6.149988456491475,NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NC(CCCN4CCOCC4)c5ccc(Cl)cc5
CHEMBL2030964,5.519959180752068,CNc1cccc(CCCc2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)s2)n1
CHEMBL1630130,4.220108088040055,O=C(CCN1CCCCC1)Nc2ccc(C3=CC=CN4C(=O)C=C(N=C34)N5CCOCC5)c6sc7ccccc7c26
CHEMBL396743,5.589949601325707,Cc1cc(C)c(C(=O)N[C@@H](CNC(=O)CO[C@@H]2C[C@@H](CNc3ccccn3)N(C2)C(=O)OCc4ccccc4)C(=O)O)c(C)c1
CHEMBL1449836,3.716003343634799,C(Sc1nnc(c2occc2)c(n1)c3occc3)c4ccccc4
CHEMBL126048,5.909983694939844,Oc1c2ncc3ccccc3c2nn1c4ccccc4
CHEMBL1630123,3.7323937598229686,CN1CCN(CC(=O)Nc2ccc(C3=CC=CN4C(=O)C=C(N=C34)N5CCOCC5)c6sc7ccccc7c26)CC1
CHEMBL476578,3.9395192526186182,CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)N4CC[C@H](C4)NC(=O)C)ncc2F
CHEMBL223360,2.7781512503836434,Cc1ccc(F)c(NC(=O)Nc2ccc(cc2)c3cccc4[nH]nc(N)c34)c1
CHEMBL256117,4.419955748489757,Nc1ccccc1NC(=O)c2ccc(cc2)c3ncc(CN4CCCCC4)s3
CHEMBL404405,4.139879086401236,OC1CCN(CCOc2n[nH]c3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)CC1
CHEMBL2036596,3.301029995663981,O=C(Nc1ccc(nc1)N2CCOCC2)c3oc(Nc4cccc(Oc5ccccc5)c4)nn3
CHEMBL507142,3.9912260756924947,CNC(=O)c1ccc(Nc2nccc(n2)c3cnc(C4CC4)n3C(C)C)cc1
CHEMBL2178947,5.749968083509402,Cc1nc(C)c(nc1C(=O)N)c2ccc3c(CC[C@@]34CC[C@H](CC(=O)O)CC4)c2
CHEMBL1835906,4.198657086954422,CCOC(=O)c1ccc(OCCC2CN(CCO2)c3ccc(C)nn3)cc1
CHEMBL2031221,5.630020851113409,CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(NC(=O)c5cccc(c5)N6CCOCC6)ccc4C
CHEMBL304087,3.1139433523068365,COc1cc(NC(=O)Nc2cccc(CNC(=O)O[C@H]3CCOC3)c2)ccc1c4ocnc4
CHEMBL2031173,5.469969209499959,OC(=O)[C@H](Cc1ccc(OCCc2cccc(NC3CCCC3)n2)cc1)NC(=O)c4c(Cl)cccc4Cl
CHEMBL161349,2.301029995663981,Oc1ccnc(SCc2nc(O)c3cc(CN(CC#C)c4ccc(cc4)C(=O)NCc5cccc(c5)[N+](=O)[O-])ccc3n2)n1
CHEMBL2036775,6.049992856920142,CC(C)N1CCO[C@@H](CN2CCN(CC2)C(=O)Nc3ccc(Cl)c(Cl)c3)C1
CHEMBL1934418,5.959994838328416,C[C@H](NC(=O)c1c(C)nn(C2CCSCC2)c1NS(=O)(=O)c3ccc(C)cc3)C(C)(C)C
CHEMBL539163,3.556302500767287,Cn1c(ccc1c2ccc3NC(=S)OC(C)(C)c3c2)C#N
CHEMBL1807823,6.0600175425316,O[C@@H](CNCCSCCCNCCc1ccccc1)c2ccc(O)c3NC(=O)Sc23
CHEMBL1809055,3.2041199826559246,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccccn34)C(=O)N5CCOCC5
CHEMBL2036581,3.518513939877887,COc1ccc(NC(=O)c2oc(Nc3ccccc3F)nn2)cn1
CHEMBL1527751,5.2499317566341945,Oc1ncnc2scc(c3ccsc3)c12
CHEMBL2331605,4.110589710299248,C[C@@H]1CN(C[C@H](C)O1)c2nc(N3CCOC[C@@H]3C)c4ncc(nc4n2)c5ccccc5
