CHEMBL2035021,150,NC1(CCC1)c2ccc(cc2)c3nc4ccccn4c3c5ccccc5
CHEMBL787,43.65,CC(C)(O)c1ccccc1CC[C@@H](SCC2(CC(=O)O)CC2)c3cccc(\C=C\c4ccc5ccc(Cl)cc5n4)c3
CHEMBL570015,130,COc1cccc(Nc2c(cnc3c(C)cc(cc23)S(=O)(=O)c4cccc(c4)C(=O)N(C)C)C(=O)N)c1
CHEMBL267144,144.54,CC(C)[C@@H]1N(C)c2ccccc2C[C@@H](CO)NC1=O
CHEMBL1423878,52.48,Oc1ncnc2c1c(cn2c3ccc(Br)cc3)c4ccccc4
CHEMBL70972,85,CC1=C(C)C(=O)C(=C(C)C1=O)C(CCCCCC(=O)O)c2ccccc2
CHEMBL2170837,17.38,CCn1c(C)c(C(=O)O)c(c2cccc(c2)N3CCN(CC3)c4ccc(NS(=O)(=O)c5ccc(N[C@H](CCN6CCC(O)CC6)CSc7ccccc7)c(c5)S(=O)(=O)C(F)(F)F)cc4)c1c8ccc(Cl)cc8
CHEMBL1188966,50.12,CN(C)c1nc(NC[C@@H]2CC[C@@H](CNS(=O)(=O)c3ccc(Br)cc3OC(F)(F)F)CC2)nc4ccccc14
CHEMBL551813,18.62,CN(C)c1nc(Cc2ccc(NC(=O)c3ccc(cc3)C(F)(F)F)cc2)nc(N(C)C)c1CC(=O)O
CHEMBL59356,3,C[C@H](C#Cc1ccc(Cc2ccc(F)cc2)s1)N(O)C(=O)N
CHEMBL217943,22.77,Oc1c(ccc2cccnc12)C(=O)NCc3ccccc3
CHEMBL1916260,5.29,CCC(CC)NC(=O)c1cnn(c1NS(=O)(=O)C2CCCC2)c3ccccc3
CHEMBL1549615,150,COc1cc2cc(nc(C)c2cc1OC)c3ccc(O)cc3O
CHEMBL513370,33,COc1ccc(N(C(C(=O)NC[C@@H](C)O)c2ccccc2F)C(=O)c3ccoc3Cl)c(OC)c1
CHEMBL1519272,3.31,Clc1ccccc1S(=O)(=O)NC(=O)c2ccc[nH]2
CHEMBL1164729,12.73,CC(C)COc1ccc(cc1C#N)c2nc(C)c(s2)C(=O)O
CHEMBL1921931,60,C[C@@](N1CCCCC1)(C(=O)O[C@H]2C[N+]3(CCOc4ccc(Cl)cc4)CCC2CC3)c5ccccc5
CHEMBL505,23,CN(C)CCC(c1ccc(Cl)cc1)c2ccccn2
CHEMBL551707,13,Clc1ccc2nc(ccc2c1C(=O)NCC34CC5CC(CC(C5)C3)C4)N6CCC[C@@H](C6)NCCc7nnn[nH]7
CHEMBL2070950,6.61,O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCN(CC3)c4nc5ccncc5s4
CHEMBL512504,52.48,OC1=C(C#N)C(=O)Nc2scc(c3ccc(cc3)c4ccccc4O)c12
CHEMBL1072,144.54,CCCCNc1cc(cc(c1Oc2ccccc2)S(=O)(=O)N)C(=O)O
CHEMBL1198335,150,COc1cccc(Nc2nc(NCC3CCCO3)c4ccccc4n2)c1
CHEMBL2035017,147.91,NC1(CCC1)c2ccc(cc2)c3nc4ccccc4cc3c5ccccc5
CHEMBL196707,3,Cc1c(CC(=O)O)c2cc(F)ccc2n1S(=O)(=O)c3ccc(cc3)S(=O)(=O)C
CHEMBL1484,150,COC(=O)C1=C(C)NC(=C(C1c2cccc(c2)[N+](=O)[O-])C(=O)OCCN(C)Cc3ccccc3)C
CHEMBL376408,9.55,CN(C)CC[C@H](CSc1ccccc1)Nc2ccc(cc2[N+](=O)[O-])S(=O)(=O)NC(=O)c3ccc(cc3)N4CCN(Cc5ccccc5c6ccc(Cl)cc6)CC4
CHEMBL1078,3,CC(C)n1c(\C=C\[C@@H](O)C[C@@H](O)CC(=O)O)c(c2ccc(F)cc2)c3ccccc13
CHEMBL552512,3,O=C(CC1CCCCCC1)Nc2cccc3C(=O)N(C=Cc23)[C@H]4CCNC4
CHEMBL1916261,56,CCC(CC)NC(=O)c1nnn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccc3
CHEMBL1921925,65,C[C@@](N1CCCCC1)(C(=O)O[C@H]2C[N+]3(CCCc4cc5ccccc5s4)CCC2CC3)c6ccccc6
CHEMBL1081917,43.43,Cc1cc(CN(CC(=O)Nc2ccc(Cl)cc2Cl)C3CCCCC3)ccc1OCC(=O)O
CHEMBL1916086,40,Cc1ccc(cc1)S(=O)(=O)Nc2c(cnn2c3ccccc3)C(=O)NCc4ccccc4
CHEMBL173706,150,CC(C)(C)NCC(O)COc1nsnc1N2CCOCC2
CHEMBL521809,100,O=C(N1CCN(CC1)c2ncccn2)c3cccc(CC4=NNC(=O)c5ccccc45)c3
CHEMBL1929039,28.18,Cc1cc(F)ccc1n2nc(cc2c3ccc4OCC(=O)Nc4c3)C(F)(F)F
CHEMBL1950720,10.47,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N2CC[C@H]3CCN(CCc4ccccc4)C[C@@H]23
CHEMBL1069,3,CCCCC(=O)N(Cc1ccc(cc1)c2ccccc2c3nnn[nH]3)[C@@H](C(C)C)C(=O)O
CHEMBL91428,3,COc1cc2ncnc(Nc3cc4ccccc4cn3)c2cc1OC
CHEMBL1963462,128,C[C@@](C1CCCC1)(C(=O)OC2CC[N+](C)(C)CC2)c3ccccc3
CHEMBL1644374,150,O(c1ccccc1)c2nccc3ccccc23
CHEMBL1221681,108,O[C@@H](CN[C@H]1CCC[C@@H]1OCc2ccccc2)c3ccc(O)c4NC(=O)Sc34
CHEMBL190243,6,C[C@@H](C(=O)NCCN1CCCC1)c2ccc(OS(=O)(=O)C(F)(F)F)cc2
CHEMBL1089773,14.45,CN1CCN(CC1)c2ccc(cc2)c3cnc4cccc(c5cc(F)c(CN6CCOCC6)c(F)c5)c4n3
CHEMBL1934418,5,C[C@H](NC(=O)c1c(C)nn(C2CCSCC2)c1NS(=O)(=O)c3ccc(C)cc3)C(C)(C)C
CHEMBL1090090,3,NC(=O)N(c1ccc(C(=O)N)c(n1)c2ccc(F)cc2F)c3c(F)cccc3F
CHEMBL1782167,21,Cc1ccc(cc1c2ccc(nc2)C(=O)NCC3CC3)C(=O)NC4CC4
CHEMBL1921923,66,C[C@@](N1CCCCC1)(C(=O)O[C@H]2C[N+]3(CCCc4cncnc4)CCC2CC3)c5ccccc5
CHEMBL53366,46,Cc1nccn1CCC(C(=O)N)(c2ccccc2)c3ccccc3
CHEMBL1091644,16.98,C[C@@]1(O)C[C@@H](C1)c2nc(c3ccc4ccc(nc4c3)c5ccccc5)c6c(N)nccn26
CHEMBL2164678,41.41,Fc1ccc2[nH]c3CCN(Cc3c2c1)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N
CHEMBL379787,150,[O-][N+](=O)c1cccc(c1)C(=O)Nc2nc3ccccc3n2CCN4CCOCC4
CHEMBL2105717,3.16,COc1cc2nccc(Oc3ccc(NC(=O)C4(CC4)C(=O)Nc5ccc(F)cc5)cc3)c2cc1OC
CHEMBL1934423,3,C[C@H](NC(=O)c1c(C)nn(C2CCOC2)c1NS(=O)(=O)c3ccc(C)cc3)C(C)(C)C
CHEMBL1824041,8.51,O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(cc45)C#N)CC3)nc2N1
CHEMBL1294,72.44,COc1ccc2nccc([C@H](O)[C@H]3C[C@@H]4CCN3C[C@@H]4C=C)c2c1
CHEMBL2103846,150,CN(C)c1ccc(cc1)[C@H]2C[C@@]3(C)[C@@H](CC[C@]3(O)C(=O)C)[C@@H]4CCC5=CC(=O)CCC5=C24
CHEMBL1688458,97.72,OC(=O)CCc1ccc(OCc2cccc(Oc3ccccc3)c2)cc1
CHEMBL2018954,31,COc1ccc(COc2nc(Br)cnc2NS(=O)(=O)c3ccc(C)cc3)cc1OCCN(C)C
CHEMBL397983,20,CCOc1ccc(cc1)N2C(=O)c3cccnc3N=C2[C@@H](C)N(Cc4cccnc4)C(=O)Cc5ccc(OC(F)(F)F)cc5
CHEMBL559968,8,Clc1ccccc1CCNC(=O)c2cc(ccc2Cl)N3N=CC(=O)NC3=O
CHEMBL1807817,150,O[C@@H](CNCCSCCCOCCc1ccccc1)c2ccc(O)c3NC(=O)Sc23
CHEMBL1987793,123.03,Cc1ccccc1c2c(C(=O)O)n(CCCOc3cccc4ccccc34)c5ccccc25
CHEMBL256963,19.05,Clc1ccc2ncc(c3cccc(NC4CNC4)n3)n2c1
CHEMBL1263,85,OCc1cc(ccc1O)C(O)CNCCCCCCOCCCCc2ccccc2
CHEMBL1526762,3,Cc1cc(C)nc(SCC(=O)N)n1
CHEMBL1770298,70,Cc1ccc(s1)C(NC(=O)c2ccccc2O)C(=O)Nc3c(C)cccc3C
