CHEMBL1951081,97.07,COc1cc(OC)c(cc1NC(=O)CSc2ccncc2)S(=O)(=O)N3C(C)CCc4ccccc34
CHEMBL826,34.42,CCN1C=C(C(=O)O)C(=O)c2cc(F)c(nc12)N3CCNCC3
CHEMBL1916286,98.51,C[C@H](NC(=O)c1c(C)nn(c1NS(=O)(=O)C2CCCCC2)c3ccccc3)C(C)(C)C
CHEMBL604710,99.9,O=C(CC(c1ccccc1)c2ccccc2)N3CCN(CC3)C(c4ccccc4)c5ccccc5
CHEMBL251701,97.38,COc1ccc2c(C)cc(N[C@H]3CC[C@@H](C3)NCc4cn(C)c5cccnc45)nc2c1
CHEMBL2041980,80.65,CS(=O)(=O)c1ccc(cc1)c2cnc(N)c(c2)c3ccc(nc3)C(F)(F)F
CHEMBL589543,64.01,COc1ccc(C[C@H](N)C(=O)N[C@@H](Cc2ccccc2C)C(=O)N)cc1
CHEMBL208943,93.39,O=C([C@@H]1CCCN(C1)C2CCN(CC2)C(=O)c3c4ccccc4cc5ccccc35)N6CCOCC6
CHEMBL2017291,97.66,COc1cc2c3N([C@H](C)c4ccccn4)C(=O)Nc3cnc2cc1c5c(C)onc5C
CHEMBL384260,97.91,COc1cc(OC2CCN(C)CC2)c3c(Nc4cccc5OCOc45)ncnc3c1
CHEMBL267144,62.94,CC(C)[C@@H]1N(C)c2ccccc2C[C@@H](CO)NC1=O
CHEMBL397983,95.23,CCOc1ccc(cc1)N2C(=O)c3cccnc3N=C2[C@@H](C)N(Cc4cccnc4)C(=O)Cc5ccc(OC(F)(F)F)cc5
CHEMBL551924,98.7,FC(F)(F)c1ccc(cc1)n2ccc(CN3CCC(CC(=O)NC(c4ccncc4)c5ccc(Cl)cc5)CC3)c2
CHEMBL2312918,96.26,CCCN(c1ccon1)P(=O)(c2ccccc2)c3ccccc3
CHEMBL1515447,93.94,CN1CCCN(CC1)C(c2ccccc2)c3ccc(Cl)cc3
CHEMBL550902,99.01,OC(=O)c1cncc(c1)c2ccc(Cl)c(c2)C(=O)NCC34CC5CC(CC(C5)C3)C4
CHEMBL595134,98.61,O=C1N=C2C(=C1C#N)c3ccc(N4CCSCC4)c5cccc2c35
CHEMBL1188966,99.95,CN(C)c1nc(NC[C@@H]2CC[C@@H](CNS(=O)(=O)c3ccc(Br)cc3OC(F)(F)F)CC2)nc4ccccc14
CHEMBL340978,99.76,CC(C(=O)O)c1ccc2oc(nc2c1)c3ccc(Cl)cc3
CHEMBL1801962,99.91,COc1ccccc1C(=O)\C=C\c2ccccc2C(F)(F)F
CHEMBL426658,99.1,Clc1cccc(c1)c2cnc3ccc(NC4CCOCC4)nn23
CHEMBL255044,84,CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N
CHEMBL1573309,89.91,CCN(CC)CCn1c2ccccc2c3cnc(N)c(C#N)c13
CHEMBL257006,97.71,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3[nH]c(N)nc13
CHEMBL2062574,94.44,CC(=O)Nc1ccc2ccn(c3cc(NCCN4CCCC4)n5ncc(C#N)c5n3)c2c1
CHEMBL2181753,98.29,CCN(Cc1cc(ccc1c2cc(CC(=O)O)ccc2OC)C(F)(F)F)C(=O)NCc3ccccc3
CHEMBL440498,98,ONC(=O)C1(CS(=O)(=O)c2ccc(Oc3ccc(Cl)cc3)cc2)CCOCC1
CHEMBL1277809,98.7,O=C(NCc1ccccn1)c2cc(nc3ccccc23)c4ccccc4
CHEMBL447183,86.59,NC1=NC2(CCN(CC2)C(=O)c3ccc(nc3)C#N)Nc4c(F)ccc(F)c14
CHEMBL370492,99.44,CCc1nc2cc(O)ccc2c(Oc3ccc(\C=C\C(=O)O)cc3)c1c4ccccc4
CHEMBL1289283,83.04,O=C1C=C(OCc2ccccc2)C=CN1c3ccc4c(cnn4CCN5CCCC5)c3
CHEMBL638,46.55,C[C@@H](c1ncncc1F)[C@](O)(Cn2cncn2)c3ccc(F)cc3F
CHEMBL520733,19.71,CC(C)[C@H](O)C(=O)N[C@@H](C)C(=O)N[C@@H]1C(=O)N(C)CCc2ccccc12
CHEMBL1824045,99.4,O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(cc45)c6occc6)CC3)nc2N1
CHEMBL1526668,90.72,O=C(N1CCCCC1)c2csc3CCCCc23
CHEMBL2010831,81.01,CN(C1CCN(Cc2ccc(cc2)C(F)(F)F)CC1)C(=O)Cc3ccc(cc3)S(=O)(=O)C
CHEMBL22183,89.05,CN(C)Cc1ccccc1Sc2ccc(C)cc2N
CHEMBL2152917,79.92,CO[C@@H]1CC[C@@]2(CC1)Cc3ccc(OCC(C)C)cc3C24N=C(C)C(=N4)N
CHEMBL2158051,74.69,CN[C@@H](C)C(=O)N[C@H]1CN(CC[C@H]2CC[C@H](N2C1=O)C(=O)NC(c3ccccc3)c4ccccc4)C(=O)CC(C)C
CHEMBL1431736,64.01,CC(NC(=O)c1cc(O)nc2ccccc12)c3ccccc3
CHEMBL1077979,98.61,COc1cc(O)c2C(=O)O[C@@H](C)C\C=C/C(=O)[C@@H](O)[C@@H](O)C\C=C\c2c1
CHEMBL509032,96.72,COc1cc(ccc1Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)N4CCC(CC4)N5CCN(C)CC5
CHEMBL2021706,48.85,CCC[C@@H](CNC(=O)c1nc(Cl)c(N)nc1N)[N+](C)(C)CCCc2ccc(OC)cc2
CHEMBL1762538,94.44,CN(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCCOCC4)n1)c5cc(CO)ccc5C
CHEMBL945,27.09,NC(=N)NC(=O)c1nc(Cl)c(N)nc1N
CHEMBL539163,98.21,Cn1c(ccc1c2ccc3NC(=S)OC(C)(C)c3c2)C#N
CHEMBL2207661,96.87,O[C@H](CNC(=O)c1c[nH]nc1C2CC2)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4
CHEMBL301554,85.77,CN(C)CCNc1cc(nc2ccccc12)c3ccncc3
CHEMBL2011112,96.79,CC(C)N1Cc2c(NC(C)(C)Cc3ccc(Cl)cc3)nc(nc2C1=O)N4CCN(CC4)C(=O)C
CHEMBL1090771,98.33,NC(=O)[C@@H](CCC(F)(F)F)N(Cc1ccc(cc1F)c2nocn2)S(=O)(=O)c3ccc(Cl)cc3
CHEMBL319136,97.81,CN(C)C(=O)[C@H](O)[C@H](Cc1ccccc1)NC(=O)c2cc3cc(Cl)ccc3[nH]2
CHEMBL2335905,97.13,C[C@@H](NC1=CC(=O)NCC1)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2
CHEMBL1724416,97.91,Cc1ccc(cc1)S(=O)(=O)Nc2ccc3nc(C)oc3c2
CHEMBL2153595,99.92,FC(F)(F)Oc1ccc(cc1Cl)c2oc(CCCCc3ccc4cccnc4n3)nn2
CHEMBL2325503,93.67,CS(=O)(=O)c1ccc(nc1)c2nnc(\C=C\c3oc(nn3)c4ccc(cc4)C#N)n2c5ccccc5Cl
CHEMBL1950844,97.38,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCCN(CC(c3ccccc3)c4ccccc4)C2
CHEMBL1518,40.89,CCCC1=CC(=O)NC(=S)N1
CHEMBL1831130,67.63,COc1ccc2nc(C)cc(N3CC(CNC(=O)C4CC4)OC3=O)c2c1
CHEMBL521509,98.33,O=C(NC1CC1)C2=CN(c3cccc(c3)C#Cc4cccnc4)c5ncccc5C2=O
CHEMBL451,97.71,CNC1=Nc2ccc(Cl)cc2C(=[N+]([O-])C1)c3ccccc3
CHEMBL2103828,99.58,CNc1cc2NC(=O)N(C(=O)c2cc1F)c3ccc(NC(=O)NS(=O)(=O)c4ccc(Cl)s4)cc3
CHEMBL2181926,85.19,CCOC(=O)C1=C(C)NC(=C([C@H]1c2cccc3C(=O)C=C(C)Oc23)C(=O)C)C
CHEMBL384903,99.87,Oc1ccc(cc1N2C(=O)Nc3cc(ccc23)C(F)(F)F)C(F)(F)F
CHEMBL1587607,93.39,Clc1ccccc1NC(=O)c2cc[nH]n2
CHEMBL402728,99.14,C[C@H](CO)Nc1nc(SCc2csc(C)n2)nc3NC(=O)Sc13
CHEMBL2178385,97.32,NC(=O)c1cncc(c1)c2ccc(cc2)[C@@H]3CC[C@@H](CC(=O)O)CC3
CHEMBL139036,75.97,CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)C3CC[C@@]4(C)C(CC[C@@]45CCC(=O)O5)C13
CHEMBL1956334,98.7,CC(=O)c1ncccc1NC(=O)[C@@H]2CC[C@H](CC2)N3C(=O)[C@@H]4[C@@H]5CC[C@@H](C5)[C@@H]4C3=O
CHEMBL1917440,98.76,Cc1c(Sc2ccc(Cl)cc2)c3c(cccc3n1CC(=O)O)c4cnccn4
CHEMBL1916536,90.52,COc1ccc2SCC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2c1
CHEMBL559696,98.89,O=C1NC=Nc2scc(c3cccs3)c12
CHEMBL178835,98.4,CC(C)[C@H](NC(=O)C[C@H](NC(=O)\C=C\c1ccccc1)c2ccccc2)C(=O)[C@H]3[C@H](C)C(=O)NC3=O
CHEMBL1950722,55.73,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCN(CCc3ccccc3)C2
CHEMBL1916260,99.78,CCC(CC)NC(=O)c1cnn(c1NS(=O)(=O)C2CCCC2)c3ccccc3
CHEMBL1221702,51.15,C[C@H]1CN=C(N)c2sccc2O1
CHEMBL1689111,99.33,OC(=O)COc1ccc(Cl)cc1CN2CCN(CC2)S(=O)(=O)Cc3ccccc3
CHEMBL574059,99.6,CN1C(=O)C(=Cc2cnc(Nc3ccc(F)cc3)nc12)c4c(Cl)cccc4Cl
CHEMBL169526,97.76,CC(C)(C)COc1ccc(cc1C#N)n2cc(cn2)C(=O)O
CHEMBL1201195,80.65,CO[C@]1(NC(=O)CSCC#N)[C@H]2SCC(=C(N2C1=O)C(=O)O)CSc3nnnn3C
CHEMBL2177917,96.57,COc1c(C)cc(nc1C)C2(N=C(N)c3c(F)cccc23)c4cccc(c4)c5cncnc5
CHEMBL1922056,97.66,C[C@@](N1CCCCC1)(C(=O)O[C@H]2C[N+]3(Cc4onc(n4)c5ccccc5)CCC2CC3)c6ccccc6
CHEMBL193836,94.32,CC(C)c1ccc(\C=N\NC(=O)c2ccc(O)cc2)cc1
CHEMBL57,44.27,Cc1ccnc2N(C3CC3)c4ncccc4C(=O)Nc12
CHEMBL2018953,88.11,Clc1ccc(CNc2nc(nc3ncccc23)N4CCN(CC4)C(=O)[C@H]5CCCCN5)c(Cl)c1
CHEMBL2177919,81.01,CN1C=C(C=C(C)C1=O)C2(N=C(N)c3c(F)cccc23)c4cccc(c4)c5cncnc5
CHEMBL1194385,79.17,COc1cccc2c1CCC23NCc4ccccc34
CHEMBL296419,97.38,COc1ccc(CCN2CCC(CC2)Nc3nc4ccccc4n3Cc5ccc(F)cc5)cc1
CHEMBL1221681,93.1,O[C@@H](CN[C@H]1CCC[C@@H]1OCc2ccccc2)c3ccc(O)c4NC(=O)Sc34
CHEMBL250774,98.7,CS(=O)(=O)c1ccc(cc1)c2ccc3c(Nc4ccc(F)cc4)c(cnc3c2)C(=O)N
CHEMBL20210,83.04,CCOC(=O)\C=C\[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@@H](CC(=O)[C@@H](NC(=O)c2cc(C)on2)C(C)C)Cc3ccc(F)cc3
CHEMBL108922,99.72,CCO\N=C\c1ccc(OCCC2CCN(CC2)c3ccc(C)nn3)cc1
CHEMBL1957841,96.93,O=C1C=C(N=C2N(Cc3cccc4ccccc34)C=CN12)N5CCOCC5
CHEMBL387125,64.01,CON(C)C(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc3N(CC(C)C)C(=O)N(C)C(=O)c13
CHEMBL1605684,97.55,CC(=O)C1=CN(Cc2ccccc2)C(=O)N(Cc3ccc(F)cc3)C1=O
CHEMBL741,55.73,Nc1nnc(c(N)n1)c2cccc(Cl)c2Cl
CHEMBL1735467,86.85,CC(=O)Nc1cccc(OCc2cnc(Cl)s2)c1
CHEMBL2313229,99.51,O=P(N(Cc1ccccn1)Cc2ccccn2)(c3ccccc3)c4ccccc4
CHEMBL229430,99.9,CC(=O)Nc1nc2c(Oc3cc(ncn3)c4ccc(cc4)C(F)(F)F)cccc2s1
CHEMBL218573,94.79,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccccc3C(F)(F)F)c2C(=O)N4C[C@H](O)CO4
