CHEMBL205245,91.1,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cn3c(C)nc(Cl)c3Cl)c2C(=O)N4CC[C@@H](O)C4
CHEMBL1481866,96.17,NC(=O)c1ccc(Oc2cccc3cccnc23)c(c1)[N+](=O)[O-]
CHEMBL406,79.55,CC1Cc2ccccc2N1NC(=O)c3ccc(Cl)c(c3)S(=O)(=O)N
CHEMBL1526762,21.21,Cc1cc(C)nc(SCC(=O)N)n1
CHEMBL1938681,97.32,Clc1ccc(cc1)c2oc(cc2)C(=O)N(Cc3ccccn3)c4ccc(cc4)N5CCNCC5
CHEMBL217899,96.26,CCc1nn(C2CCCC2)c3c1CCn4c(nnc34)c5cccs5
CHEMBL1496905,99.34,COc1ccc2N(CC3COc4ccccc4O3)C(=O)C(=O)c2c1
CHEMBL1088752,88.11,Cc1c(F)cc(cc1c2ccc(cn2)C(=O)NCC(C)(C)C)C(=O)NC3CC3
CHEMBL2216830,98,CCN(CC)CCCCNc1ncc2CN(C(=O)N(Cc3cccc(NC(=O)C=C)c3)c2n1)c4c(Cl)c(OC)cc(OC)c4Cl
CHEMBL16,87.11,OC1=NC(=O)C(N1)(c2ccccc2)c3ccccc3
CHEMBL151592,55.16,Cc1cccc(C(=O)N)c1NC(=O)c2ccccc2
CHEMBL2059378,95.63,CCNC(=O)c1cc2c(c(cnc2[nH]1)c3cncc(c3)C4=NNC(=O)O4)n5ccc(n5)C(F)(F)F
CHEMBL1916537,95.82,COc1ccc2CCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1
CHEMBL47298,48.27,CCN(CC)CCOc1ccc2c(c1)C(=O)c3cc(OCCN(CC)CC)ccc23
CHEMBL510780,99.3,C1C[C@@H](Nc2nc3ccccc3[nH]2)c4ccccc4C1
CHEMBL254129,93.24,C[C@@H]1CN[C@@H]2[C@@H](C1)O[C@]3(CC[C@H]4[C@@H]5CC=C6C[C@@H](O)CC[C@]6(C)[C@H]5CC4=C3C)[C@@H]2C
CHEMBL1916546,83.37,COc1cc2N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)C(=O)C=Cc2cn1
CHEMBL2059875,98.89,Cc1ccc(cc1NC(=O)c2ccc(OCc3ccccn3)cc2)c4ccccn4
CHEMBL1963131,78.79,COc1ccc(cn1)[C@@]2(O)CC[C@H](CC2)N3CC[C@H](C3)NC(=O)CNC(=O)c4cccc(c4)C(F)(F)F
CHEMBL551170,98.13,Clc1ccc(cc1C(=O)NCC23CC4CC(CC(C4)C2)C3)N5N=CC(=O)NC5=O
CHEMBL1921931,99.25,C[C@@](N1CCCCC1)(C(=O)O[C@H]2C[N+]3(CCOc4ccc(Cl)cc4)CCC2CC3)c5ccccc5
CHEMBL398748,98.61,COc1ccc2c(C)cc(N[C@H]3CC[C@@H](C3)NCc4cn(C)c5ccc(cc45)C#N)nc2c1
CHEMBL408,99.91,Cc1c(C)c2OC(C)(COc3ccc(CC4SC(=O)NC4=O)cc3)CCc2c(C)c1O
CHEMBL426851,68.13,CNc1nc2ccccc2n1Cc3sc4N(CC(C)C)C(=O)N(C)C(=O)c4c3C(=O)N5CC[C@@H](O)C5
CHEMBL1113,89.05,Clc1ccc2Oc3ccccc3N=C(N4CCNCC4)c2c1
CHEMBL2031562,97.81,Nc1cc(cc(c1)C(F)(F)F)C(=O)Nc2cccc(c2)c3nnn[nH]3
CHEMBL1921936,96.87,C[C@@](N1CCCCC1)(C(=O)O[C@H]2C[N+]3(CCCOc4ccc(F)cc4)CCC2CC3)c5ccccc5
CHEMBL421236,99.01,C[C@H](NC(=O)Cc1cc(F)cc(F)c1)C(=O)NC2C(=O)N(C)c3ccccc3c4ccccc24
CHEMBL429,62.4,CC(CCc1ccccc1)NCC(O)c2ccc(O)c(c2)C(=O)N
CHEMBL2164372,96.42,FC(F)(F)Oc1ccc(CNC(=O)C2N(C[C@@H]3CCCO3)C(=O)c4ccccc24)cc1
CHEMBL1431751,98.61,COc1cccc(c1)C(=O)N2C(CSC2c3ccccc3Cl)C(=O)O
CHEMBL2331843,79.55,CCc1[nH]c2nc(Sc3cnc4ccc[n+]([O-])c4c3)nc(N5CC[C@@H](N)C5)c2c1Cl
CHEMBL550637,71.99,Cc1ccc(cc1NC(=O)CC23CC4CC(CC(C4)C2)C3)C(=O)N5CC6CNCC(C5)O6
CHEMBL1835918,93.8,Cc1onc(n1)c2ccc(OCC3CN(C3)c4ccc(C)nn4)cc2
CHEMBL2103840,90.12,CCc1cnn2c(NCc3ccc[n+]([O-])c3)cc(nc12)N4CCCC[C@H]4CCO
CHEMBL372205,99.1,C[C@H](CN(C(=O)c1ccc(cc1)C#N)c2ccccn2)N3CCN(CC3)c4cccc5OCCOc45
CHEMBL422649,90.91,CC(O)(C(=O)Nc1cccc(c1)S(=O)(=O)c2ccccc2)C(F)(F)F
CHEMBL1916541,59.66,COc1ccc2C(=NC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2c1)C
CHEMBL554,99.74,CS(=O)(=O)CCNCc1oc(cc1)c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2
CHEMBL1916278,97.38,Cc1ccc(cc1)S(=O)(=O)Nc2c(C(=O)NC3CCOCC3)c(C)nn2c4ccccc4
CHEMBL1092240,99.83,[O-][N+](=O)c1c(Nc2ccc(cc2)n3cncn3)ncnc1N4CCC(CC4)Sc5ccccn5
CHEMBL2335900,94.56,C[C@@H](NC(=O)[C@H]1CCCNC1)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2
CHEMBL606052,98.7,O=C1Nc2cc(ccc2C1c3ncnc4cc(OCCCN5CCOCC5)ccc34)C#N
CHEMBL196707,92.32,Cc1c(CC(=O)O)c2cc(F)ccc2n1S(=O)(=O)c3ccc(cc3)S(=O)(=O)C
CHEMBL2151177,98.09,COc1cc(Nc2nc(Cc3ccccc3)c4CN(CCO)CCc4n2)ccc1n5cnc(C)c5
CHEMBL361812,97.26,OC(=O)CCn1c2CC[C@H](Cc2c3ccccc13)NS(=O)(=O)c4ccc(F)cc4
CHEMBL1448843,73.36,O=C(CSc1ccccc1)N2CCN(CC2)C(=O)c3occc3
CHEMBL1917438,99.68,Cc1c(Sc2ccc(Cl)cc2)c3c(cccc3n1CC(=O)O)c4ccccc4
CHEMBL2062571,87.62,CC(=O)Nc1ccc2ccn(c3cc(NC4COC4)n5ncc(C#N)c5n3)c2c1
CHEMBL1818302,82.05,CN(C)CCC1CCN(CC1)c2cc(C(=O)NC[C@@H]3CC[C@@H](CNC(=O)OC4CCOCC4)CC3)c5ccccc5n2
CHEMBL63,82.72,COc1ccc(cc1OC2CCCC2)C3CNC(=O)C3
CHEMBL526307,95.33,COc1cc(C(C)C)c(Oc2cnc(N)nc2N)cc1I
CHEMBL2086675,99.03,CC(C)(C)OC(=O)N1CCN(CC1)c2ncc(OCc3ccncc3)cn2
CHEMBL93124,98.89,CNc1ccc(cc1)c2nc3ccc(O)cc3s2
CHEMBL1829174,99.64,Cc1cc(OCCCS(=O)(=O)C)cc(C)c1c2cccc(COc3ccc4[C@H](CC(=O)O)COc4c3)c2
CHEMBL1503415,98.17,OC1=CC(=O)C2=C(O1)c3ccccc3N(C2=O)c4ccccc4
CHEMBL48966,84,C(Cc1nc2ccccc2[nH]1)c3nc4ccccc4[nH]3
CHEMBL297685,88.11,Cn1c(nc2c(N)nc(nc12)C#CC3(O)CCCC3)c4cccc(F)c4
CHEMBL373751,98.89,COc1cc2ncn(c3cc(OCc4ccccc4S(=O)(=O)C)c(C#N)s3)c2cc1OC
CHEMBL260091,96.42,C[C@@H](O)[C@H](NC(=O)c1ccc(cc1)C#Cc2ccc(CN3CCOCC3)cc2)C(=O)NO
CHEMBL217943,96.93,Oc1c(ccc2cccnc12)C(=O)NCc3ccccc3
CHEMBL482552,99.91,O=C(Nc1ccc(CN2CCNCC2)cc1c3nc4ccccc4[nH]3)c5cnc6ccccc6n5
CHEMBL1586565,96.5,CN1CCN2C(C1)C3(Cc4ccccc24)C(=O)N(C)C(=O)N(C)C3=O
CHEMBL1900528,47.7,C[N+]1(C)[C@@H]2C[C@H](C[C@H]1[C@@H]3O[C@H]23)OC(=O)C(O)(c4cccs4)c5cccs5
CHEMBL254832,98.84,CC(NCCC(c1ccccc1)c2ccccc2)c3ccccc3
CHEMBL25554,97.6,COc1cccc(OC)c1OCCNCC2COc3ccccc3O2
CHEMBL219916,96.65,Clc1ccc2N(C3CCN(CCCN4C(=O)Nc5ccccc45)CC3)C(=O)Nc2c1
CHEMBL235789,91.28,Clc1ccc(CN2CCNCC2)cc1C(=O)NCC34CC5CC(CC(C5)C3)C4
CHEMBL2181247,99.37,Fc1ccccc1c2ccnc3OCC(=O)N(Cc4cc(cc(c4)C(F)(F)F)C(F)(F)F)Cc23
CHEMBL385374,99.6,CCCC[C@H](NC[C@@H]1Cc2cccc(CCCCc3cc(cc(c3)C(=O)N1)N(CCC)S(=O)(=O)C)c2)C(=O)NCC(C)C
CHEMBL479446,92.16,COc1cc2ncc(C(=O)N)c(Nc3ccc(F)cc3F)c2cc1NCCN4CCOCC4
CHEMBL1950841,73.81,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCCCN(CCc3ccccc3)C2
CHEMBL258282,88.35,CN1CCN(CCOc2n[nH]c3ncnc(Nc4ccc(OCc5ccccn5)c(Cl)c4)c23)CC1
CHEMBL1069,99.78,CCCCC(=O)N(Cc1ccc(cc1)c2ccccc2c3nnn[nH]3)[C@@H](C(C)C)C(=O)O
CHEMBL2069403,95.82,CN1CCN(CC1)c2cccc3OC[C@H](Cc23)NC(=O)c4nn(nc4C)c5ccccc5
CHEMBL1933593,65.06,C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)nc(OC(C4CC4)C(F)(F)F)nc23
CHEMBL2323231,99.83,O=C(CSC1=NC2=C(SCC2)C(=O)N1c3ccccc3)Nc4ccc(cn4)c5ccccc5
CHEMBL957,98.7,COc1ccccc1Oc2c(NS(=O)(=O)c3ccc(cc3)C(C)(C)C)nc(nc2OCCO)c4ncccn4
CHEMBL578194,95.12,C[C@H](Nc1nc(Nc2cc([nH]n2)C3CC3)cnc1C#N)c4ccc(F)cn4
CHEMBL1904775,97.81,COc1ccc(Cl)cc1NC(=O)CCS(=O)(=O)c2ccc(C)cc2
CHEMBL2011932,97.07,COc1ccc(cc1)c2nc3c(NCCCNC(=O)C4(CN)CC4)c(Br)cnc3[nH]2
CHEMBL1309562,99.58,Cc1nc(N2CCOCC2)c3cc(sc3n1)c4ccccc4
CHEMBL1088029,89.7,COc1cc(Nc2ncc(C)s2)nc(N[C@@H](C)c3ncc(F)cn3)n1
CHEMBL1412533,99.4,Clc1ccc(OCc2cn3ccccc3n2)c4ncccc14
CHEMBL1472189,96.26,COc1ccc(CC(=O)Nc2nc3ccccc3[nH]2)cc1
CHEMBL1359777,98.4,Cc1cc(C(=O)CN2C=C(C=CC2=O)C(F)(F)F)c(C)n1Cc3ccccc3
CHEMBL172714,94.9,Cc1oc2C=NN(B(O)c2c1)S(=O)(=O)c3ccc(C)cc3
CHEMBL1934413,98.17,C[C@H](NC(=O)c1c(C)nn(C2CCC2)c1NS(=O)(=O)c3ccc(C)cc3)C(C)(C)C
CHEMBL2016681,95.91,CC(C)(C)S(=O)(=O)N[C@@H]1CC[C@H](CC1)C(=O)Nc2ccc(cn2)C(F)(F)F
CHEMBL391565,71.05,COc1ccc(NC(=O)c2ccnc(N)n2)cc1
CHEMBL38182,99.58,Brc1ccccc1NC(=O)Nc2ccc(C#N)c3[nH]nnc23
CHEMBL1240967,99.47,CC(C)(Cc1cccc(CC(=O)NCc2cccc(c2)c3ccc(O)cc3)c1)NC[C@H](O)c4ccc(O)c(NS(=O)(=O)C)c4
CHEMBL2337979,97.2,CC(C)(C)NC(=O)NCCN1CCCC(C1)NC(=O)c2cc(Cl)cc(Cl)c2
CHEMBL74355,34.94,COc1cccc([C@H](O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC
CHEMBL177756,81.01,OC(=O)c1ccccc1C2=C3C=CC(=O)C=C3Oc4cc(O)ccc24
CHEMBL1071,99.95,OC(=O)CCc1oc(c2ccccc2)c(n1)c3ccccc3
CHEMBL378997,99.66,COC(=O)N[C@@H](C)C#Cc1cnc(Oc2ccc(OC(C)C)cc2)s1
CHEMBL1198335,98.81,COc1cccc(Nc2nc(NCC3CCCO3)c4ccccc4n2)c1
CHEMBL1738764,95.91,CC(C)N(c1ccnc(Nc2cc(cc(c2)S(=O)(=O)C)N3CCOCC3)n1)c4cc(CO)ccc4C
CHEMBL1272,99.1,CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N3CCCCC3)ccc1C(=O)O
CHEMBL239336,97.32,CC1=C(C(NC(=O)N1)c2cccs2)C(=O)OCc3ccccc3
CHEMBL1078411,54.02,N[C@@H](Cc1cccs1)C(=O)N[C@@]2(C[C@@H]2c3ccccc3)C#N
CHEMBL66089,96.57,Nc1ncnc2nc(cc(c3cccc(Br)c3)c12)c4ccc(nc4)N5CCOCC5
CHEMBL62,91.99,CN1CCc2cc(Cl)c(O)cc2[C@H](C1)c3ccccc3
CHEMBL118,98.94,Cc1ccc(cc1)c2cc(nn2c3ccc(cc3)S(=O)(=O)N)C(F)(F)F
CHEMBL1487253,91.46,Brc1ccc(cc1)S(=O)(=O)CCC(=O)NCc2cccs2
CHEMBL2011920,77.21,CNc1c(Br)cnc2[nH]c(nc12)c3cnn(c3)C4CCN(C)CC4
CHEMBL572016,96.09,Cc1cnc([nH]1)c2cc(NC(=O)c3ccc(nc3C)C(F)(F)F)ccc2Cl
CHEMBL472363,99.28,FC(F)(F)c1ccc(cc1)n2ccc(CN3CCC(CC3)NC(=O)COc4cccc(Cl)c4)c2
CHEMBL934,11.18,CC(C)(C(=O)c1cccnc1)c2cccnc2
CHEMBL1770298,99.57,Cc1ccc(s1)C(NC(=O)c2ccccc2O)C(=O)Nc3c(C)cccc3C
CHEMBL2338408,93.94,CC(C)(C)NC(=O)NCCN1CCOC(CNC(=O)c2cc(Cl)cc(Cl)c2)C1
CHEMBL581893,78.79,COc1ccc2c(C)nc(NC(=N)N)nc2c1
CHEMBL2064327,98.81,Cc1cc(F)ccc1Oc2cccc3C(=O)C=C(Nc23)N4CCOCC4
CHEMBL1922055,98,C[C@@](N1CCCCC1)(C(=O)O[C@H]2C[N+]3(Cc4cc(on4)c5ccccc5)CCC2CC3)c6ccccc6
CHEMBL2177916,97.32,COc1ccc(cc1)C2(N=C(N)c3c(F)cccc23)c4cccc(c4)c5cncnc5
CHEMBL2171169,71.53,CC(C)N(CCCNC(=O)Nc1ccc(cc1)C(C)(C)C)C[C@H]2O[C@H]([C@H](O)[C@@H]2O)n3cnc4c(N)ncnc34
CHEMBL2011918,96.17,CNc1c(Br)cnc2[nH]c(nc12)c3ccc(OCCN4CCN(C)CC4)cc3
CHEMBL832,99.31,[O-][S+](CCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3)c4ccccc4
CHEMBL1972466,94.68,CC(Nc1ccccc1)C2=CC(=CN3C(=O)C=C(N=C23)N4CCOCC4)C
CHEMBL393717,97.32,Clc1ccc(cc1C(=O)NCC23CC4CC(CC(C4)C2)C3)N5CCNCC5
CHEMBL1526610,43.7,O=C(Cc1cccs1)Nc2ccon2
CHEMBL168899,82.05,OB1N(C(=O)Nc2ccccc12)c3ccccc3
CHEMBL110999,90.12,CN(CCCOCCOCCc1ccccc1)CCc2ccc(O)c3nc(O)sc23
CHEMBL154709,93.8,COc1ccc2C[C@H]3N(C)CCc4cccc(c34)c2c1O
CHEMBL578288,89.7,NC(=NC#N)c1sc(Nc2ccccc2)nc1N
CHEMBL1096896,99.1,CCNC(=O)[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(NCC(c4ccccc4)c5ccccc5)nc(nc23)C(=O)NCCNC(=O)NC6CCN(CC6)c7ccccn7
CHEMBL481717,91.1,CCOc1cc2ncc(C(=O)N)c(Nc3ccc(F)cc3F)c2cc1N4CCC(O)CC4
CHEMBL2103856,99.79,CCOc1cc2CN(CC(=O)c3cc(N4CCOCC4)c(OC)c(c3)C(C)(C)C)C(=N)c2c(F)c1OCC
CHEMBL2021696,95.53,CN1C(=O)N(N=C1C2=CC(=O)C(=CN2)O)S(=O)(=O)NC(=O)N3C[C@H](NC(=O)\C(=N/OC(C)(C)C(=O)O)\c4csc(N)n4)C3=O
CHEMBL139,99.68,OC(=O)Cc1ccccc1Nc2c(Cl)cccc2Cl
